date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2018-01-02,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-03,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-04,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-05,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-08,persistent_only,chaotic,0.0,0.0,0.0,advanced_packaging|aerospace|agriculture_food_inputs|business_apps|creative_software|fintech
2018-01-09,persistent_only,chaotic,0.0,0.0,0.0,business_apps|creative_software|fintech
2018-01-10,persistent_only,chaotic,0.0,0.0,0.0,business_apps|creative_software|fintech|regional_banks
2018-01-11,persistent_only,chaotic,0.0,0.0,0.0,business_apps|creative_software|fintech|regional_banks
2018-01-12,persistent_only,chaotic,0.0,0.0,0.0,asset_managers|business_apps|creative_software|fintech|regional_banks
2018-01-16,persistent_only,chaotic,0.0,0.0,0.0,asset_managers|creative_software|fintech|regional_banks
2018-01-17,persistent_only,chaotic,0.0,0.0,0.0,asset_managers|creative_software|fintech|regional_banks|workflow_software
2018-01-18,persistent_only,rotating,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|workflow_software
2018-01-19,persistent_only,rotating,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-22,persistent_only,rotating,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-23,persistent_only,rotating,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-24,persistent_only,rotating,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-25,persistent_only,rotating,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|retail|robotics|workflow_software
2018-01-26,persistent_only,rotating,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-29,persistent_only,rotating,0.0,0.0,0.0,fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-30,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|fintech|pharma|retail|workflow_software
2018-01-31,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|fintech|pharma|retail|workflow_software
2018-02-01,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|fintech|pharma|workflow_software
2018-02-02,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|fintech|regional_banks|streaming_entertainment|workflow_software
2018-02-05,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-06,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-07,persistent_only,rotating,0.0,0.0,0.0,ai_apps|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-08,persistent_only,rotating,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-09,persistent_only,rotating,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-12,persistent_only,rotating,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|streaming_entertainment|workflow_software
2018-02-13,persistent_only,rotating,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|defense|networking|quantum_computing|streaming_entertainment|workflow_software
2018-02-14,persistent_only,rotating,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|cloud|defense|networking|workflow_software
2018-02-15,persistent_only,rotating,0.0,0.0,0.0,ai_apps|apparel_beauty_lifestyle|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-16,persistent_only,persistent,-0.019482455178792046,1.0,1.0,ai_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-20,persistent_only,rotating,-0.0005,1.0,0.0,business_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-21,persistent_only,persistent,-0.007108994222170135,1.0,1.0,business_apps|cloud|defense|mega_cap_platforms|solar|workflow_software
2018-02-22,persistent_only,rotating,-0.0005,1.0,0.0,business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-23,persistent_only,persistent,0.008850165739737261,1.0,1.0,ai_apps_agents|business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-26,persistent_only,rotating,-0.0005,1.0,0.0,ai_apps_agents|business_apps|mega_cap_platforms|solar|workflow_software
2018-02-27,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-02-28,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-03-01,persistent_only,rotating,0.0,0.0,0.0,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|storage|workflow_software
2018-03-02,persistent_only,rotating,0.0,0.0,0.0,business_apps|cybersecurity|mega_cap_platforms|solar|storage|vertical_software|workflow_software
2018-03-05,persistent_only,rotating,0.0,0.0,0.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-06,persistent_only,rotating,0.0,0.0,0.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-07,persistent_only,rotating,0.0,0.0,0.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-08,persistent_only,rotating,0.0,0.0,0.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-09,persistent_only,rotating,0.0,0.0,0.0,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-12,persistent_only,rotating,0.0,0.0,0.0,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-13,persistent_only,rotating,0.0,0.0,0.0,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-14,persistent_only,rotating,0.0,0.0,0.0,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-15,persistent_only,rotating,0.0,0.0,0.0,business_apps|cloud|cybersecurity|solar|vertical_software|workflow_software
2018-03-16,persistent_only,rotating,0.0,0.0,0.0,business_apps|cloud|memory|renewables_storage|solar
2018-03-19,persistent_only,rotating,0.0,0.0,0.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-20,persistent_only,rotating,0.0,0.0,0.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-21,persistent_only,rotating,0.0,0.0,0.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-22,persistent_only,rotating,0.0,0.0,0.0,cloud|memory|memory_storage|renewables_storage|solar
2018-03-23,persistent_only,rotating,0.0,0.0,0.0,cloud|memory_storage|renewables_storage|solar
2018-03-26,persistent_only,rotating,0.0,0.0,0.0,cloud|renewables_storage|solar
2018-03-27,persistent_only,rotating,0.0,0.0,0.0,cloud|renewables_storage|solar
2018-03-28,persistent_only,rotating,0.0,0.0,0.0,cloud|renewables_storage|solar|utilities_yield
2018-03-29,persistent_only,rotating,0.0,0.0,0.0,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-02,persistent_only,persistent,-0.03258428514946363,1.0,1.0,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-03,persistent_only,rotating,-0.0005,1.0,0.0,gold|silver|solar|utilities_yield
2018-04-04,persistent_only,persistent,5.26908914065344e-05,0.9999999999999999,1.0,gold|managed_care_insurance|silver|solar|utilities_yield
2018-04-05,persistent_only,persistent,0.012640181981074597,0.5714285714285715,1.0,gold|managed_care_insurance|restaurants|restaurants_food|silver|solar|utilities_yield
