date,mode,regime,strategy_return,turnover,exposure,active_themes
2018-01-02,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-03,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-04,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-05,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-08,risk_on_only,risk_off,0.0,0.0,0.0,advanced_packaging|aerospace|agriculture_food_inputs|business_apps|creative_software|fintech
2018-01-09,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|creative_software|fintech
2018-01-10,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|creative_software|fintech|regional_banks
2018-01-11,risk_on_only,risk_off,0.0,0.0,0.0,business_apps|creative_software|fintech|regional_banks
2018-01-12,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|business_apps|creative_software|fintech|regional_banks
2018-01-16,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|creative_software|fintech|regional_banks
2018-01-17,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|creative_software|fintech|regional_banks|workflow_software
2018-01-18,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|workflow_software
2018-01-19,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-22,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-23,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-24,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-25,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|retail|robotics|workflow_software
2018-01-26,risk_on_only,risk_off,0.0,0.0,0.0,asset_managers|creative_software|fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-29,risk_on_only,risk_off,0.0,0.0,0.0,fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-30,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|fintech|pharma|retail|workflow_software
2018-01-31,risk_on_only,risk_off,0.0,0.0,0.0,ai_apps_agents|fintech|pharma|retail|workflow_software
