date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2018-01-02,enter,heat_and_regime,advanced_packaging,1.0,1.0,0.10049019607843138,AMAT|AMKR|ASX
2018-01-02,enter,heat_and_regime,aerospace,2.0,2.0,0.10049019607843138,BA|GD|GE
2018-01-02,enter,heat_and_regime,agriculture_food_inputs,3.0,3.0,0.10049019607843138,ADM|AGCO|BG
2018-01-02,enter,heat_and_regime,ai_apps,4.0,4.0,0.10049019607843138,SNAP
2018-01-02,enter,heat_and_regime,ai_apps_agents,5.0,5.0,0.10049019607843138,GOOGL|HUBS|META
2018-01-08,exit,heat_and_regime,advanced_packaging,,24.0,,
2018-01-08,exit,heat_and_regime,aerospace,,25.0,,
2018-01-08,exit,heat_and_regime,agriculture_food_inputs,,44.0,,
2018-01-08,exit,heat_and_regime,ai_apps,,94.0,,
2018-01-08,enter,heat_and_regime,oil_services,3.0,7.0,0.2357843137254902,AROC|BKR|FTI
2018-01-09,exit,heat_and_regime,ai_apps_agents,,20.0,,
2018-01-09,exit,heat_and_regime,oil_services,,13.0,,
2018-01-09,enter,heat_and_regime,fintech,2.0,3.0,0.24534313725490192,XYZ|PYPL|GPN
2018-01-09,enter,heat_and_regime,diagnostics_tools,3.0,5.0,0.24166666666666664,ILMN|TMO|DHR
2018-01-09,enter,heat_and_regime,payments,1.0,8.0,0.2372549019607843,XYZ|PYPL|GPN
2018-01-09,enter,heat_and_regime,asset_managers,4.0,9.0,0.23284313725490197,TROW|KKR|BLK
2018-01-09,enter,heat_and_regime,fintech_payments,5.0,10.0,0.23284313725490197,XYZ|PYPL|GPN
2018-01-10,enter,heat_and_regime,regional_banks,1.0,1.0,0.25049019607843137,HBAN|TFC|KEY
2018-01-10,enter,heat_and_regime,oil_services,2.0,5.0,0.23872549019607842,NBR|SLB|RIG
2018-01-12,exit,heat_and_regime,fintech_payments,,14.0,,
2018-01-16,exit,heat_and_regime,payments,,16.0,,
2018-01-16,enter,heat_and_regime,managed_care_insurance,1.0,8.0,0.39362745098039215,MOH|HUM|UNH
2018-01-16,enter,heat_and_regime,pharma,2.0,9.0,0.38627450980392153,MRK|ABBV|GILD
2018-01-17,exit,heat_and_regime,diagnostics_tools,,18.0,,
2018-01-17,exit,heat_and_regime,pharma,,13.0,,
2018-01-17,enter,heat_and_regime,storage,1.0,6.0,0.5808823529411765,PSTG|HPQ|STX
2018-01-18,exit,heat_and_regime,oil_services,,30.0,,
2018-01-18,enter,heat_and_regime,retail,4.0,6.0,0.5901960784313727,TGT|WMT|DG
2018-01-22,enter,heat_and_regime,managed_care,3.0,10.0,0.6073529411764708,MOH|UNH|HUM
2018-01-23,exit,heat_and_regime,retail,,21.0,,
2018-01-23,enter,heat_and_regime,creative_software,1.0,1.0,0.7073529411764707,PTC|ADSK|ADBE
2018-01-25,exit,heat_and_regime,regional_banks,,13.0,,
2018-01-25,enter,heat_and_regime,ai_apps_agents,2.0,5.0,0.6191176470588237,GOOGL|META|MSFT
2018-01-29,exit,heat_and_regime,asset_managers,,19.0,,
2018-01-29,exit,heat_and_regime,creative_software,,35.0,,
2018-01-29,enter,heat_and_regime,retail,4.0,4.0,0.6340686274509805,JD|KR|WMT
2018-01-29,enter,heat_and_regime,pharma_largecap,5.0,5.0,0.6286764705882353,ABBV|GILD|PFE
2018-01-30,exit,heat_and_regime,managed_care_insurance,,21.0,,
2018-01-30,exit,heat_and_regime,managed_care,,26.0,,
2018-01-30,exit,heat_and_regime,pharma_largecap,,17.0,,
2018-01-30,enter,heat_and_regime,business_apps,4.0,8.0,0.6088235294117648,VEEV|WDAY|TYL
2018-01-30,enter,heat_and_regime,data_centers,2.0,10.0,0.6019607843137256,SMCI|PSTG|CSCO
2018-01-31,exit,heat_and_regime,storage,,16.0,,
2018-01-31,enter,heat_and_regime,payments,5.0,5.0,0.8110294117647059,XYZ|PYPL|FIS
2018-01-31,enter,heat_and_regime,mega_cap_platforms,4.0,9.0,0.7867647058823531,AMZN|MSFT|TSLA
2018-02-01,exit,heat_and_regime,retail,,18.0,,
2018-02-01,exit,heat_and_regime,business_apps,,23.0,,
2018-02-01,enter,heat_and_regime,regional_banks,4.0,4.0,0.8299019607843139,FITB|HBAN|TFC
2018-02-02,exit,heat_and_regime,data_centers,,20.0,,
2018-02-05,exit,heat_and_regime,fintech,,14.0,,
2018-02-05,exit,heat_and_regime,payments,,22.0,,
2018-02-05,enter,heat_and_regime,quantum_computing,2.0,3.0,0.8450980392156863,QUBT|HON|IBM
2018-02-05,enter,heat_and_regime,apparel_beauty_lifestyle,1.0,6.0,0.7644607843137255,DECK|EL|CELH
2018-02-07,exit,heat_and_regime,ai_apps_agents,,19.0,,
2018-02-07,exit,heat_and_regime,regional_banks,,15.0,,
2018-02-07,enter,heat_and_regime,ai_apps,2.0,1.0,0.9350490196078431,SNAP
2018-02-08,exit,heat_and_regime,mega_cap_platforms,,15.0,,
2018-02-08,enter,heat_and_regime,networking_optical,2.0,7.0,0.7845588235294118,LITE|CIEN|VIAV
2018-02-12,exit,heat_and_regime,networking_optical,,19.0,,
2018-02-12,enter,heat_and_regime,networking,2.0,5.0,0.8137254901960784,ANET|CIEN|QCOM
2018-02-13,enter,heat_and_regime,cybersecurity,1.0,10.0,0.7654411764705882,QLYS|OKTA|FTNT
2018-02-14,exit,heat_and_regime,quantum_computing,,19.0,,
2018-02-14,enter,heat_and_regime,cloud,4.0,3.0,0.8443627450980391,MDB|AKAM
2018-02-15,enter,heat_and_regime,mega_cap_platforms,2.0,2.0,0.8500000000000001,NVDA|AAPL|NFLX
2018-02-15,enter,heat_and_regime,business_apps,3.0,5.0,0.7960784313725491,WDAY|TYL|CRM
2018-02-16,exit,heat_and_regime,apparel_beauty_lifestyle,,18.0,,
2018-02-16,enter,heat_and_regime,workflow_software,2.0,1.0,0.8857843137254903,HUBS|WDAY|NOW
2018-02-16,enter,heat_and_regime,solar,1.0,6.0,0.7870098039215686,SEDG|RUN|ENPH
2018-02-16,enter,heat_and_regime,payments,4.0,10.0,0.7580882352941175,GPN|MA|XYZ
2018-02-20,exit,heat_and_regime,ai_apps,,21.0,,
2018-02-20,exit,heat_and_regime,payments,,14.0,,
2018-02-21,exit,heat_and_regime,networking,,18.0,,
2018-02-21,enter,heat_and_regime,consumer_internet_marketplaces,5.0,7.0,0.8107843137254902,ETSY|Z|SE
2018-02-22,exit,heat_and_regime,cloud,,18.0,,
2018-02-26,enter,heat_and_regime,networking,4.0,6.0,0.8058823529411766,HPE|ANET|QCOM
2018-02-26,enter,heat_and_regime,storage,1.0,7.0,0.7813725490196078,HPE|HPQ|NTAP
2018-02-28,exit,heat_and_regime,consumer_internet_marketplaces,,13.0,,
2018-03-01,enter,heat_and_regime,vertical_software,5.0,6.0,0.8509803921568628,VEEV|ADSK|PTC
2018-03-01,enter,heat_and_regime,memory_storage,2.0,9.0,0.7973039215686274,MU|STX|NTAP
2018-03-05,exit,heat_and_regime,mega_cap_platforms,,15.0,,
2018-03-05,enter,heat_and_regime,dev_tools,4.0,4.0,0.8693627450980393,MDB|TEAM|PTC
2018-03-06,enter,heat_and_regime,memory,3.0,8.0,0.8387254901960783,MU|LRCX|WDC
2018-03-08,exit,heat_and_regime,networking,,13.0,,
