date,action,mode,theme,theme_heat_rank,theme_regime_rank,theme_regime_score,tickers
2018-01-02,enter,regime,advanced_packaging,1.0,1.0,0.10049019607843138,AMAT|AMKR|ASX
2018-01-02,enter,regime,aerospace,2.0,2.0,0.10049019607843138,BA|GD|GE
2018-01-02,enter,regime,agriculture_food_inputs,3.0,3.0,0.10049019607843138,ADM|AGCO|BG
2018-01-02,enter,regime,ai_apps,4.0,4.0,0.10049019607843138,SNAP
2018-01-02,enter,regime,ai_apps_agents,5.0,5.0,0.10049019607843138,GOOGL|HUBS|META
2018-01-08,exit,regime,advanced_packaging,,24.0,,
2018-01-08,exit,regime,aerospace,,25.0,,
2018-01-08,exit,regime,agriculture_food_inputs,,44.0,,
2018-01-08,exit,regime,ai_apps,,94.0,,
2018-01-08,enter,regime,business_apps,11.0,1.0,0.24460784313725487,ADSK|CRM|INTU
2018-01-08,enter,regime,fintech,17.0,2.0,0.24313725490196075,FIS|GPN|MA
2018-01-08,enter,regime,creative_software,40.0,3.0,0.23946078431372547,ADBE|ADSK|CDNS
2018-01-08,enter,regime,robotics,23.0,4.0,0.23946078431372547,CAT|CGNX|DE
2018-01-08,enter,regime,vertical_software,6.0,5.0,0.23946078431372547,ADSK|CDNS|LDOS
2018-01-09,exit,regime,ai_apps_agents,,20.0,,
2018-01-09,enter,regime,diagnostics_tools,3.0,5.0,0.24166666666666664,ILMN|TMO|DHR
2018-01-10,enter,regime,regional_banks,1.0,1.0,0.25049019607843137,HBAN|TFC|KEY
2018-01-10,enter,regime,asset_managers,7.0,4.0,0.24019607843137253,TROW|KKR|SCHW
2018-01-10,enter,regime,oil_services,2.0,5.0,0.23872549019607842,NBR|SLB|RIG
2018-01-16,exit,regime,business_apps,,23.0,,
2018-01-16,enter,regime,workflow_software,8.0,4.0,0.42745098039215684,NOW|HUBS|TEAM
2018-01-17,exit,regime,vertical_software,,15.0,,
2018-01-17,exit,regime,diagnostics_tools,,18.0,,
2018-01-17,enter,regime,managed_care_insurance,2.0,4.0,0.590686274509804,MOH|ELV|CI
2018-01-18,exit,regime,oil_services,,30.0,,
2018-01-18,enter,regime,vertical_software,44.0,5.0,0.5916666666666668,PTC|TYL|ADSK
2018-01-19,enter,regime,retail,7.0,3.0,0.6063725490196079,KR|WMT|TGT
2018-01-23,exit,regime,retail,,21.0,,
2018-01-24,exit,regime,robotics,,25.0,,
2018-01-24,exit,regime,vertical_software,,15.0,,
2018-01-25,exit,regime,regional_banks,,13.0,,
2018-01-25,enter,regime,ai_apps_agents,2.0,5.0,0.6191176470588237,GOOGL|META|MSFT
2018-01-26,enter,regime,pharma,6.0,2.0,0.6549019607843138,ABBV|PFE|GILD
2018-01-26,enter,regime,managed_care,50.0,5.0,0.6166666666666666,HUM|ELV|CVS
2018-01-29,exit,regime,creative_software,,35.0,,
2018-01-29,exit,regime,asset_managers,,19.0,,
2018-01-29,enter,regime,retail,4.0,4.0,0.6340686274509805,JD|KR|WMT
2018-01-29,enter,regime,pharma_largecap,5.0,5.0,0.6286764705882353,ABBV|GILD|PFE
2018-01-30,exit,regime,managed_care_insurance,,21.0,,
2018-01-30,exit,regime,managed_care,,26.0,,
2018-01-30,exit,regime,pharma_largecap,,17.0,,
2018-01-30,enter,regime,healthcare,18.0,5.0,0.6147058823529412,VEEV|TDOC|CVS
2018-01-31,exit,regime,pharma,,34.0,,
2018-01-31,exit,regime,healthcare,,13.0,,
2018-01-31,enter,regime,business_apps,7.0,4.0,0.8154411764705882,VEEV|TYL|WDAY
2018-01-31,enter,regime,payments,5.0,5.0,0.8110294117647059,XYZ|PYPL|FIS
2018-02-01,exit,regime,retail,,18.0,,
2018-02-01,exit,regime,business_apps,,23.0,,
2018-02-01,enter,regime,regional_banks,4.0,4.0,0.8299019607843139,FITB|HBAN|TFC
