theme,total_pnl,avg_return,active_days,trade_count,avg_hold
quantum_computing,0.2919756089244863,0.004293758954771858,68,6,11.333333333333334
ai_apps,0.22895402703653295,0.0010902572716025378,210,22,9.545454545454545
crypto_infrastructure,0.2197200644377785,0.002015780407686041,109,12,9.083333333333334
ai_infrastructure,0.17095689129139227,0.0007432908317017055,230,21,10.952380952380953
networking_optical,0.16085867390724298,0.0012373744146710998,130,11,11.818181818181818
gold,0.15210482206280657,0.00042967463859549875,354,35,10.114285714285714
obesity_glp1_health,0.13638211030477881,0.000681910551523894,200,21,9.523809523809524
drones_autonomy,0.12749440767015163,0.0009306161143806689,137,17,8.058823529411764
cloud_neocloud,0.12513239533141257,0.0012639635892061876,99,11,9.0
nuclear,0.11501829350284236,0.0009128435992289076,126,13,9.692307692307692
data_centers,0.1120887399197407,0.0006711900593996448,167,17,9.823529411764707
cloud,0.10308062245308605,0.0004521079932152897,228,23,9.91304347826087
gold_silver_miners,0.0992703334843387,0.00035967512132006776,276,26,10.615384615384615
nuclear_uranium,0.0990872293377527,0.0007232644477208226,137,15,9.133333333333333
rare_earth_critical_minerals,0.09198281689797341,0.0008438790541098479,109,15,7.266666666666667
memory_storage,0.08885522799010379,0.0007530104066957948,118,14,8.428571428571429
retail_consumer,0.08731292166215751,0.002238792863132244,39,5,7.8
defense_aerospace,0.08569323329877458,0.0014282205549795764,60,9,6.666666666666667
silver,0.08284384772224819,0.00026467682978354053,313,31,10.096774193548388
mega_cap_platforms,0.08278361317108236,0.000641733435434747,129,14,9.214285714285714
fintech,0.07449693196159622,0.0006313299318779341,118,13,9.076923076923077
networking,0.07123064253322417,0.00043170086383772225,165,14,11.785714285714286
semis_compute,0.07056557682238637,0.0016801327814853898,42,3,14.0
renewables_storage,0.06875208197812632,0.00046770123794643756,147,14,10.5
uranium,0.06635921208784534,0.0003438301144447945,193,22,8.772727272727273
dev_tools,0.06421543822694308,0.00026981276565942467,238,22,10.818181818181818
memory,0.06267997856351044,0.0003644184800204096,172,18,9.555555555555555
semicap_equipment,0.05967417109956321,0.0004520770537845698,132,13,10.153846153846153
electronics_components,0.05918461513592338,0.0004517909552360563,131,18,7.277777777777778
oil_integrated,0.056718356839966164,0.0002509661807078149,226,19,11.894736842105264
digital_ads_media,0.05667419370057879,0.0005502348902968814,103,11,9.363636363636363
defense,0.05104472010209251,0.0004325823737465467,118,12,9.833333333333334
lithium_battery_materials,0.04736276884726415,0.00034571364122090617,137,14,9.785714285714286
oil_services,0.04409421065647881,0.00022497046253305516,196,20,9.8
payments,0.04081318845046042,0.0005668498395897281,72,6,12.0
oil_exploration,0.03919761613459816,0.00015192874470774478,258,22,11.727272727272727
fintech_payments,0.03832095535799007,0.0004616982573251816,83,10,8.3
advanced_packaging,0.03819628121324958,0.0001909814060662479,200,21,9.523809523809524
homebuilders_housing,0.03751154093043323,0.00022734267230565595,165,19,8.68421052631579
consumer_internet,0.03739323670736191,0.0004505209241850832,83,10,8.3
diagnostics_tools,0.0367137945639182,0.0003249008368488336,113,12,9.416666666666666
solar,0.033495529812482536,0.00010181012101058521,329,31,10.612903225806452
ai_apps_agents,0.03010806464586355,0.00020908378226294132,144,17,8.470588235294118
natural_gas,0.027366963924375987,0.0001354800194276039,202,19,10.631578947368421
semis,0.02088766039871555,0.00019521177942724812,107,12,8.916666666666666
apparel_beauty_lifestyle,0.020880084886024983,0.0002643048719749998,79,12,6.583333333333333
healthcare,0.020516503808759714,0.0002699539974836804,76,7,10.857142857142858
mega_banks,0.019772703936993166,0.00020176228507135885,98,12,8.166666666666666
creative_software,0.01871441091418658,0.00014620633526708267,128,18,7.111111111111111
regional_banks,0.018473974740441743,0.0001410227079423034,131,14,9.357142857142858
storage,0.017595214747924564,0.00015168288575797038,116,13,8.923076923076923
restaurants,0.015808606238766825,0.00017762478919962726,89,11,8.090909090909092
cybersecurity,0.015408797598838904,0.00017313255729032478,89,12,7.416666666666667
datacenter_infra,0.014827927274059533,0.0002148974967255005,69,9,7.666666666666667
agriculture_food_inputs,0.014797886505064563,0.00013960270287796756,106,8,13.25
oil_gas,0.01479454819579462,8.859010895685401e-05,167,15,11.133333333333333
vertical_software,0.01169366584131537,0.00012850182243203705,91,10,9.1
gaming_sports_betting,0.010708774201024434,0.00038245622146515837,28,4,7.0
industrial_automation,0.0091772870715958,0.00013300416045791013,69,8,8.625
consumer_internet_marketplaces,0.007486178264133456,0.00015277914824762156,49,7,7.0
china_internet,0.007329519231920465,4.7905354456996506e-05,153,17,9.0
