date,mode,leadership_regime,strategy_return,turnover,exposure,active_themes
2018-01-02,reduced_when_chaotic,chaotic,-0.00015,0.3,0.3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-03,reduced_when_chaotic,chaotic,0.0017642058816467816,0.0,0.3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-04,reduced_when_chaotic,chaotic,0.004896139482185534,0.0,0.3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-05,reduced_when_chaotic,chaotic,0.0008349423860565845,0.0,0.3,advanced_packaging|aerospace|agriculture_food_inputs
2018-01-08,reduced_when_chaotic,chaotic,-0.0005212298052869284,0.3,0.3,advanced_packaging|aerospace|agriculture_food_inputs|business_apps|creative_software|fintech
2018-01-09,reduced_when_chaotic,chaotic,0.0011619844925230864,0.3,0.3,business_apps|creative_software|fintech
2018-01-10,reduced_when_chaotic,chaotic,-0.0008190532362233484,0.15,0.3,business_apps|creative_software|fintech|regional_banks
2018-01-11,reduced_when_chaotic,chaotic,0.0021203121732920713,0.0,0.3,business_apps|creative_software|fintech|regional_banks
2018-01-12,reduced_when_chaotic,chaotic,0.0031368610637273133,0.11999999999999998,0.3,asset_managers|business_apps|creative_software|fintech|regional_banks
2018-01-16,reduced_when_chaotic,chaotic,-0.0030192957889762237,0.11000000000000001,0.3,asset_managers|creative_software|fintech|regional_banks
2018-01-17,reduced_when_chaotic,chaotic,0.002506648156631301,0.11999999999999997,0.3,asset_managers|creative_software|fintech|regional_banks|workflow_software
2018-01-18,reduced_when_chaotic,rotating,-1.7696371668694507e-05,0.39999999999999986,0.7,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|workflow_software
2018-01-19,reduced_when_chaotic,rotating,0.003832436292139545,0.35,0.7,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-22,reduced_when_chaotic,rotating,0.003747946460553128,0.0,0.7,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-23,reduced_when_chaotic,rotating,0.0033497822616896794,0.0,0.7,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-24,reduced_when_chaotic,rotating,-0.0029078746282866427,0.0,0.7,asset_managers|creative_software|fintech|managed_care_insurance|regional_banks|retail|robotics|workflow_software
2018-01-25,reduced_when_chaotic,rotating,0.0008079232462457286,0.17500000000000004,0.7,asset_managers|creative_software|fintech|managed_care_insurance|retail|robotics|workflow_software
2018-01-26,reduced_when_chaotic,rotating,0.00872658351641084,0.2,0.7,asset_managers|creative_software|fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-29,reduced_when_chaotic,rotating,-0.003138433603824664,0.3999999999999998,0.7,fintech|managed_care_insurance|pharma|retail|workflow_software
2018-01-30,reduced_when_chaotic,rotating,-0.017420222192450267,0.27999999999999997,0.7,ai_apps_agents|fintech|pharma|retail|workflow_software
2018-01-31,reduced_when_chaotic,rotating,-0.0009488249141714215,0.0,0.7,ai_apps_agents|fintech|pharma|retail|workflow_software
2018-02-01,reduced_when_chaotic,rotating,0.0015098302140284859,0.2799999999999999,0.7,ai_apps_agents|fintech|pharma|workflow_software
2018-02-02,reduced_when_chaotic,rotating,-0.014403472571051672,0.5599999999999999,0.7,ai_apps_agents|fintech|regional_banks|streaming_entertainment|workflow_software
2018-02-05,reduced_when_chaotic,rotating,-0.026565135126215403,0.27999999999999997,0.7,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-06,reduced_when_chaotic,rotating,0.003251451197277894,0.0,0.7,ai_apps_agents|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-07,reduced_when_chaotic,rotating,0.03684456094315462,0.27999999999999997,0.7,ai_apps|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-08,reduced_when_chaotic,rotating,-0.04608947714378955,0.23333333333333334,0.7,ai_apps|apparel_beauty_lifestyle|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-09,reduced_when_chaotic,rotating,-0.0023213185263385706,0.1999999999999999,0.7,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|regional_banks|streaming_entertainment|workflow_software
2018-02-12,reduced_when_chaotic,rotating,0.028156546108716898,0.1999999999999999,0.7,ai_apps|apparel_beauty_lifestyle|defense|quantum_computing|streaming_entertainment|workflow_software
2018-02-13,reduced_when_chaotic,rotating,-0.005940580725784654,0.19999999999999984,0.7,ai_apps|apparel_beauty_lifestyle|defense|networking|quantum_computing|streaming_entertainment|workflow_software
2018-02-14,reduced_when_chaotic,rotating,0.015378916253459258,0.39999999999999986,0.7,ai_apps|apparel_beauty_lifestyle|cloud|defense|networking|workflow_software
2018-02-15,reduced_when_chaotic,rotating,0.009043204296719936,0.1999999999999999,0.7,ai_apps|apparel_beauty_lifestyle|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-16,reduced_when_chaotic,persistent,-0.00296177931125601,0.49999999999999994,1.0,ai_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-20,reduced_when_chaotic,rotating,-0.0046975556482527145,0.5333333333333333,0.7,business_apps|cloud|defense|mega_cap_platforms|networking|workflow_software
2018-02-21,reduced_when_chaotic,persistent,-0.002518230467065811,0.5333333333333333,1.0,business_apps|cloud|defense|mega_cap_platforms|solar|workflow_software
2018-02-22,reduced_when_chaotic,rotating,-0.008631264075072016,0.3,0.7,business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-23,reduced_when_chaotic,persistent,0.011070198887684714,0.3,1.0,ai_apps_agents|business_apps|defense|mega_cap_platforms|solar|workflow_software
2018-02-26,reduced_when_chaotic,rotating,0.007683226466572698,0.3,0.7,ai_apps_agents|business_apps|mega_cap_platforms|solar|workflow_software
2018-02-27,reduced_when_chaotic,rotating,-0.006706823828699944,0.23333333333333334,0.7,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-02-28,reduced_when_chaotic,rotating,-0.004355647981446177,0.0,0.7,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|workflow_software
2018-03-01,reduced_when_chaotic,rotating,-0.006144702275784494,0.19999999999999984,0.7,ai_apps_agents|business_apps|cybersecurity|mega_cap_platforms|solar|storage|workflow_software
2018-03-02,reduced_when_chaotic,rotating,0.018281384353365075,0.2,0.7,business_apps|cybersecurity|mega_cap_platforms|solar|storage|vertical_software|workflow_software
2018-03-05,reduced_when_chaotic,rotating,0.01014773655770177,0.19999999999999984,0.7,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-06,reduced_when_chaotic,rotating,0.008767068264909073,0.0,0.7,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-07,reduced_when_chaotic,rotating,0.007553212591797101,0.0,0.7,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-08,reduced_when_chaotic,rotating,0.004149033732649566,0.0,0.7,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-09,reduced_when_chaotic,rotating,0.005299981039039456,0.0,0.7,business_apps|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-12,reduced_when_chaotic,rotating,-0.0001631493257295967,0.19999999999999984,0.7,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-13,reduced_when_chaotic,rotating,-0.006763393291138077,0.0,0.7,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-14,reduced_when_chaotic,rotating,0.0071352001450228205,0.0,0.7,business_apps|cloud|cybersecurity|solar|storage|vertical_software|workflow_software
2018-03-15,reduced_when_chaotic,rotating,-0.003903598347263794,0.19999999999999984,0.7,business_apps|cloud|cybersecurity|solar|vertical_software|workflow_software
2018-03-16,reduced_when_chaotic,rotating,-0.0030720711235846243,0.6999999999999998,0.7,business_apps|cloud|memory|renewables_storage|solar
2018-03-19,reduced_when_chaotic,rotating,-0.005658328227581489,0.27999999999999997,0.7,cloud|memory|memory_storage|renewables_storage|solar
2018-03-20,reduced_when_chaotic,rotating,0.010257146846753624,0.0,0.7,cloud|memory|memory_storage|renewables_storage|solar
2018-03-21,reduced_when_chaotic,rotating,0.005819211352378775,0.0,0.7,cloud|memory|memory_storage|renewables_storage|solar
2018-03-22,reduced_when_chaotic,rotating,-0.013407573859102026,0.0,0.7,cloud|memory|memory_storage|renewables_storage|solar
2018-03-23,reduced_when_chaotic,rotating,-0.02174193481974126,0.2566666666666666,0.7,cloud|memory_storage|renewables_storage|solar
2018-03-26,reduced_when_chaotic,rotating,0.031185571426831468,0.35,0.7,cloud|renewables_storage|solar
2018-03-27,reduced_when_chaotic,rotating,-0.013448202387574484,0.0,0.7,cloud|renewables_storage|solar
2018-03-28,reduced_when_chaotic,rotating,-0.01819109967470508,0.3499999999999999,0.7,cloud|renewables_storage|solar|utilities_yield
2018-03-29,reduced_when_chaotic,rotating,0.010334853966070026,0.27999999999999997,0.7,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-02,reduced_when_chaotic,persistent,-0.0052938765214921675,0.30000000000000016,1.0,cloud|gold|renewables_storage|solar|utilities_yield
2018-04-03,reduced_when_chaotic,rotating,0.0008699099640385169,0.6499999999999999,0.7,gold|silver|solar|utilities_yield
2018-04-04,reduced_when_chaotic,persistent,-0.00011237339850211705,0.3000000000000001,1.0,gold|managed_care_insurance|silver|solar|utilities_yield
2018-04-05,reduced_when_chaotic,persistent,0.012640181981074597,0.5714285714285715,1.0,gold|managed_care_insurance|restaurants|restaurants_food|silver|solar|utilities_yield
2018-04-06,reduced_when_chaotic,persistent,-0.01706914546222071,0.2857142857142856,1.0,gold|managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-09,reduced_when_chaotic,rotating,-0.0012540655401088,0.3,0.7,managed_care_insurance|restaurants|restaurants_food|silver|utilities_yield
2018-04-10,reduced_when_chaotic,rotating,0.006108958726623093,0.5999999999999999,0.7,apparel_beauty_lifestyle|managed_care_insurance|medtech|medtech_devices|restaurants|restaurants_food|utilities_yield
2018-04-11,reduced_when_chaotic,rotating,0.002158578004995961,0.525,0.7,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_integrated|restaurants|restaurants_food
2018-04-12,reduced_when_chaotic,rotating,0.0007011537847727129,0.35,0.7,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-13,reduced_when_chaotic,chaotic,0.0022206776905115302,0.3999999999999999,0.3,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-16,reduced_when_chaotic,chaotic,0.0018049958899327878,0.0,0.3,apparel_beauty_lifestyle|drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-17,reduced_when_chaotic,chaotic,0.0026277710514917172,0.07499999999999994,0.3,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services
2018-04-18,reduced_when_chaotic,chaotic,0.005518021401662121,0.07142857142857138,0.3,drones_autonomy|gold|medtech|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-19,reduced_when_chaotic,chaotic,-0.0006206346315567653,0.0714285714285714,0.3,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-20,reduced_when_chaotic,rotating,-0.0029754173271026104,0.39999999999999997,0.7,drones_autonomy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-23,reduced_when_chaotic,rotating,-0.004122323270482497,0.17500000000000013,0.7,drones_autonomy|energy|gold|medtech_devices|oil_exploration|oil_integrated|oil_services|silver
2018-04-24,reduced_when_chaotic,rotating,-0.00675433488772004,0.1750000000000001,0.7,drones_autonomy|energy|gold|oil_exploration|oil_integrated|oil_services|silver
2018-04-25,reduced_when_chaotic,rotating,-0.00275620839207555,0.38888888888888873,0.7,energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-26,reduced_when_chaotic,rotating,0.0041961981661502055,0.19999999999999984,0.7,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|silver
2018-04-27,reduced_when_chaotic,rotating,0.0001410788670466884,0.33333333333333337,0.7,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-04-30,reduced_when_chaotic,rotating,-0.005636872084549459,0.0,0.7,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-01,reduced_when_chaotic,rotating,-0.0016002952948468321,0.0,0.7,consumer|energy|managed_care|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-02,reduced_when_chaotic,rotating,0.00027513105562501964,0.1750000000000001,0.7,consumer|energy|oil_exploration|oil_integrated|oil_services|restaurants|restaurants_food
2018-05-03,reduced_when_chaotic,rotating,-0.00391825551083806,0.3999999999999998,0.7,consumer|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-04,reduced_when_chaotic,rotating,0.009728220469882047,0.19999999999999984,0.7,consumer|creative_software|medtech_devices|oil_exploration|oil_integrated|restaurants|restaurants_food
2018-05-07,reduced_when_chaotic,rotating,0.0035503639281200764,0.3666666666666666,0.7,consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-08,reduced_when_chaotic,rotating,0.00478265375430792,0.19999999999999984,0.7,business_apps|consumer|creative_software|dev_tools|medtech_devices|oil_exploration|restaurants_food
2018-05-09,reduced_when_chaotic,rotating,0.008021581216198653,0.19999999999999998,0.7,business_apps|creative_software|dev_tools|fintech|medtech_devices|oil_exploration|restaurants_food
2018-05-10,reduced_when_chaotic,rotating,0.004526094166497101,0.3999999999999998,0.7,business_apps|creative_software|dev_tools|fintech|oil_exploration
2018-05-11,reduced_when_chaotic,chaotic,2.129717227980309e-05,0.49999999999999994,0.3,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration
2018-05-14,reduced_when_chaotic,chaotic,-0.0031767839676676776,0.08571428571428576,0.3,business_apps|creative_software|dev_tools|drones_autonomy|fintech|oil_exploration|oil_integrated
2018-05-15,reduced_when_chaotic,chaotic,-0.0023552591184351616,0.1714285714285714,0.3,business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-16,reduced_when_chaotic,chaotic,0.0037889219138396183,0.07499999999999994,0.3,ai_infrastructure|business_apps|drones_autonomy|fintech|lithium_battery_materials|oil_exploration|oil_integrated|rare_earth_critical_minerals
2018-05-17,reduced_when_chaotic,chaotic,0.0003946178412409545,0.15,0.3,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-18,reduced_when_chaotic,chaotic,-0.0006718864879863345,0.0,0.3,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-21,reduced_when_chaotic,rotating,0.003866169418001697,0.39999999999999997,0.7,ai_infrastructure|drones_autonomy|lithium_battery_materials|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-22,reduced_when_chaotic,rotating,-0.010937090396263581,0.1583333333333334,0.7,ai_infrastructure|drones_autonomy|oil_exploration|oil_gas|oil_integrated|oil_services|rare_earth_critical_minerals
2018-05-23,reduced_when_chaotic,rotating,-0.0038074225328881164,0.4,0.7,ai_infrastructure|biotech|memory|oil_exploration|oil_gas|oil_services|rare_earth_critical_minerals
2018-05-24,reduced_when_chaotic,chaotic,-0.0036462113014568186,0.5199999999999999,0.3,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-25,reduced_when_chaotic,chaotic,-0.000970132884777084,0.0,0.3,ai_infrastructure|biotech|drones_autonomy|memory|oil_gas
2018-05-29,reduced_when_chaotic,chaotic,-0.0012967217259220454,0.12,0.3,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-30,reduced_when_chaotic,chaotic,0.004788658424946635,0.0,0.3,ai_infrastructure|biotech|drones_autonomy|memory
2018-05-31,reduced_when_chaotic,chaotic,-0.005223031397663274,0.15,0.3,ai_infrastructure|biotech|dev_tools|drones_autonomy
2018-06-01,reduced_when_chaotic,chaotic,0.0014035554904929751,0.15,0.3,ai_apps_agents|ai_infrastructure|dev_tools|drones_autonomy
2018-06-04,reduced_when_chaotic,chaotic,0.005193004039852763,0.15,0.3,ai_apps_agents|ai_infrastructure|china_internet|dev_tools
2018-06-05,reduced_when_chaotic,rotating,0.004791646705502661,0.3999999999999999,0.7,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|dev_tools
2018-06-06,reduced_when_chaotic,chaotic,0.004788925606149441,0.4571428571428571,0.3,ai_apps|ai_apps_agents|ai_infrastructure|business_apps|china_internet|cloud|dev_tools
2018-06-07,reduced_when_chaotic,chaotic,-0.003666346895084201,0.07499999999999996,0.3,ai_apps|ai_apps_agents|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-08,reduced_when_chaotic,chaotic,0.0062523956359896,0.07499999999999996,0.3,ai_apps|ai_infrastructure|autos|business_apps|china_internet|cloud|dev_tools
2018-06-11,reduced_when_chaotic,chaotic,0.003838291466110056,0.08571428571428574,0.3,ai_apps|autos|business_apps|china_internet|cloud|dev_tools
