excluded_theme,cagr,sharpe,max_dd,turnover,profit_factor,mean_hold_days,median_hold_days
space_satellites,0.3554476782695788,1.0342622540815913,-0.41677783105716315,0.3038687110556181,1.2063654083350543,9.074794315632012,7.0
silver,0.3487707823347219,1.0204147740492744,-0.4157086560848712,0.3051595858284663,1.2028512177781865,9.047292143401982,7.0
storage,0.3473787608844183,1.0159688035259615,-0.4232353980783117,0.30457250511804596,1.2019431987262126,9.072987208427389,7.0
robotics,0.34619307028638424,1.0153419950561562,-0.41973870015196413,0.304349871261636,1.2016691570405347,9.071802543006731,7.0
streaming_entertainment,0.3453477780189744,1.0125300991882122,-0.4194753743202362,0.3039249342617464,1.2011778704928544,9.085457271364318,7.0
solar,0.3431465574986854,1.0100466837576842,-0.39606728217622167,0.3069132980660495,1.2003498937720716,9.035087719298245,7.0
semicap_equipment,0.3431711947229823,1.0091062851042458,-0.4239046744302116,0.3048094685903035,1.2006841674058806,9.060948081264108,7.0
regional_banks,0.34441386146373554,1.0088728577315618,-0.4187428031267193,0.30480530433092107,1.2002441855231525,9.068524096385541,7.0
restaurants,0.3424008447560134,1.007100233907135,-0.42390467443021107,0.30446671011187143,1.1998127447947131,9.079639368895567,7.0
retail,0.3422710957419892,1.0065021737365931,-0.4234238857546202,0.30351468055452874,1.2001343908599507,9.084021005251312,7.0
restaurants_food,0.3418545009326417,1.0062849122454325,-0.42390467443021174,0.3039842949235739,1.1998574367799624,9.081770442610653,7.0
semis,0.3415376454852248,1.0051031201529228,-0.43363093078614,0.30375239701615414,1.1998625105957048,9.072932330827067,7.0
renewables_storage,0.3365520448611923,0.9995000471442751,-0.42584615043547525,0.30502454973517595,1.1981261402338486,9.056475903614459,7.0
retail_consumer,0.3334162411958006,0.9930506417192002,-0.4239046744302115,0.3041076596816635,1.1966980767401205,9.076290201944651,7.0
semis_compute,0.33368752672326973,0.9905875271800815,-0.42615245691530623,0.3042199805956922,1.196613830131066,9.0604929051531,7.0
