theme,start,end,days
advanced_packaging,2018-01-02,2018-01-09,5
aerospace,2018-01-02,2018-01-09,5
agriculture_food_inputs,2018-01-02,2018-01-09,5
business_apps,2018-01-08,2018-01-16,5
regional_banks,2018-01-10,2018-01-25,10
robotics,2018-01-19,2018-01-26,5
creative_software,2018-01-08,2018-01-29,14
asset_managers,2018-01-12,2018-01-29,10
managed_care_insurance,2018-01-18,2018-01-30,8
retail,2018-01-19,2018-02-01,9
pharma,2018-01-26,2018-02-02,5
fintech,2018-01-08,2018-02-05,19
ai_apps_agents,2018-01-30,2018-02-07,6
regional_banks,2018-02-02,2018-02-12,6
streaming_entertainment,2018-02-02,2018-02-14,8
quantum_computing,2018-02-05,2018-02-14,7
apparel_beauty_lifestyle,2018-02-08,2018-02-16,6
ai_apps,2018-02-07,2018-02-20,8
networking,2018-02-13,2018-02-21,5
cloud,2018-02-14,2018-02-22,5
defense,2018-02-09,2018-02-26,10
ai_apps_agents,2018-02-23,2018-03-02,5
mega_cap_platforms,2018-02-15,2018-03-05,11
storage,2018-03-01,2018-03-15,10
workflow_software,2018-01-17,2018-03-16,41
cybersecurity,2018-02-27,2018-03-16,13
vertical_software,2018-03-02,2018-03-16,10
business_apps,2018-02-20,2018-03-19,19
memory,2018-03-16,2018-03-23,5
memory_storage,2018-03-19,2018-03-26,5
cloud,2018-03-12,2018-04-03,15
renewables_storage,2018-03-16,2018-04-03,11
solar,2018-02-21,2018-04-06,31
gold,2018-03-29,2018-04-09,6
silver,2018-04-03,2018-04-10,5
utilities_yield,2018-03-28,2018-04-11,9
managed_care_insurance,2018-04-04,2018-04-11,5
restaurants_food,2018-04-05,2018-04-12,5
restaurants,2018-04-05,2018-04-12,5
apparel_beauty_lifestyle,2018-04-10,2018-04-17,5
medtech,2018-04-10,2018-04-19,7
medtech_devices,2018-04-10,2018-04-24,10
drones_autonomy,2018-04-11,2018-04-25,10
gold,2018-04-11,2018-04-25,10
silver,2018-04-18,2018-04-27,7
managed_care,2018-04-25,2018-05-02,5
oil_services,2018-04-12,2018-05-03,15
energy,2018-04-23,2018-05-03,8
oil_integrated,2018-04-11,2018-05-07,18
restaurants,2018-04-27,2018-05-07,6
consumer,2018-04-26,2018-05-09,9
restaurants_food,2018-04-27,2018-05-10,9
medtech_devices,2018-05-03,2018-05-10,5
creative_software,2018-05-04,2018-05-15,7
dev_tools,2018-05-07,2018-05-15,6
business_apps,2018-05-08,2018-05-17,7
fintech,2018-05-09,2018-05-17,6
lithium_battery_materials,2018-05-15,2018-05-22,5
drones_autonomy,2018-05-11,2018-05-23,8
oil_integrated,2018-05-14,2018-05-23,7
oil_exploration,2018-04-12,2018-05-24,30
rare_earth_critical_minerals,2018-05-15,2018-05-24,7
oil_services,2018-05-17,2018-05-24,5
oil_gas,2018-05-21,2018-05-29,5
memory,2018-05-23,2018-05-31,5
biotech,2018-05-23,2018-06-01,6
drones_autonomy,2018-05-24,2018-06-04,6
ai_apps_agents,2018-06-01,2018-06-08,5
ai_infrastructure,2018-05-16,2018-06-11,17
autos,2018-06-07,2018-06-19,8
ai_apps,2018-06-05,2018-06-20,11
china_internet,2018-06-04,2018-06-21,13
business_apps,2018-06-05,2018-06-22,13
cloud,2018-06-06,2018-06-25,13
dev_tools,2018-05-31,2018-06-26,18
healthcare,2018-06-22,2018-06-29,5
datacenter_reits_towers,2018-06-26,2018-07-11,10
real_estate_reits,2018-06-27,2018-07-11,9
digital_ads_media,2018-06-13,2018-07-12,20
streaming_entertainment,2018-06-21,2018-07-12,14
utilities_yield,2018-07-05,2018-07-12,5
oil_exploration,2018-07-09,2018-07-16,5
biotech,2018-07-06,2018-07-18,8
pharma_largecap,2018-07-10,2018-07-18,6
obesity_glp1_health,2018-07-11,2018-07-20,7
healthcare,2018-07-11,2018-07-24,9
managed_care_insurance,2018-07-18,2018-07-25,5
ai_apps_agents,2018-07-16,2018-07-26,8
defense,2018-07-16,2018-07-30,10
payments,2018-07-23,2018-07-30,5
fintech,2018-07-24,2018-07-31,5
drones_autonomy,2018-07-26,2018-08-02,5
obesity_glp1_health,2018-07-25,2018-08-08,10
pharma_largecap,2018-07-30,2018-08-08,7
advanced_packaging,2018-07-27,2018-08-15,13
pharma,2018-07-30,2018-08-21,16
managed_care_insurance,2018-08-01,2018-08-27,18
managed_care,2018-08-08,2018-08-28,14
healthcare,2018-08-07,2018-08-30,17
business_apps,2018-08-24,2018-09-07,9
workflow_software,2018-08-24,2018-09-10,10
vertical_software,2018-08-27,2018-09-10,9
retail_consumer,2018-08-20,2018-09-14,18
workflow_software,2018-09-12,2018-09-19,5
healthcare,2018-09-07,2018-09-20,9
drones_autonomy,2018-09-07,2018-09-20,9
medtech,2018-09-13,2018-09-20,5
dev_tools,2018-08-28,2018-09-21,17
defense_aerospace,2018-09-17,2018-09-24,5
defense,2018-09-18,2018-09-25,5
streaming_entertainment,2018-09-19,2018-09-26,5
airlines_travel,2018-09-20,2018-09-28,6
copper,2018-09-21,2018-09-28,5
datacenter_infra,2018-09-21,2018-09-28,5
medtech_devices,2018-09-25,2018-10-02,5
medtech,2018-09-24,2018-10-03,7
diagnostics_tools,2018-09-19,2018-10-04,11
healthcare,2018-09-24,2018-10-04,8
managed_care,2018-09-24,2018-10-04,8
oil_integrated,2018-09-27,2018-10-08,7
oil_exploration,2018-10-03,2018-10-11,6
aerospace,2018-10-04,2018-10-12,6
nuclear_uranium,2018-10-05,2018-10-12,5
nuclear,2018-10-09,2018-10-16,5
uranium,2018-10-08,2018-10-17,7
agriculture_food_inputs,2018-10-08,2018-10-18,8
obesity_glp1_health,2018-10-12,2018-10-19,5
managed_care,2018-10-10,2018-10-22,8
managed_care_insurance,2018-10-16,2018-10-23,5
gold,2018-10-11,2018-10-25,10
fintech_payments,2018-10-22,2018-10-29,5
pharma_largecap,2018-10-19,2018-10-30,7
restaurants_food,2018-10-17,2018-10-31,10
datacenter_reits_towers,2018-10-22,2018-11-02,9
consumer_staples,2018-10-19,2018-11-07,13
real_estate_reits,2018-10-25,2018-11-07,9
retail,2018-11-01,2018-11-08,5
autos,2018-11-01,2018-11-09,6
cloud,2018-11-02,2018-11-12,6
apparel_beauty_lifestyle,2018-11-02,2018-11-13,7
consumer_internet,2018-11-07,2018-11-14,5
solar,2018-11-07,2018-11-19,8
restaurants,2018-11-08,2018-11-21,9
consumer_staples,2018-11-09,2018-11-21,8
consumer,2018-11-09,2018-11-26,10
medtech,2018-11-16,2018-11-26,5
real_estate_reits,2018-11-13,2018-11-27,9
datacenter_reits_towers,2018-11-19,2018-11-27,5
autos,2018-11-20,2018-11-29,6
obesity_glp1_health,2018-11-16,2018-12-04,11
airlines_travel,2018-11-23,2018-12-04,7
china_internet,2018-11-28,2018-12-06,5
diagnostics_tools,2018-11-28,2018-12-10,7
solar,2018-11-26,2018-12-14,13
medtech,2018-11-30,2018-12-14,9
real_estate_reits,2018-12-07,2018-12-17,6
datacenter_reits_towers,2018-12-07,2018-12-17,6
cloud,2018-12-11,2018-12-20,7
solar,2018-12-17,2018-12-24,5
dev_tools,2018-12-12,2019-01-04,15
gold,2018-12-17,2019-01-07,13
gold_silver_miners,2018-12-18,2019-01-08,13
silver,2018-12-20,2019-01-09,12
obesity_glp1_health,2018-12-21,2019-01-14,14
retail,2019-01-07,2019-01-14,5
dev_tools,2019-01-08,2019-01-15,5
ai_apps,2019-01-07,2019-01-16,7
homebuilders_housing,2019-01-09,2019-01-16,5
streaming_entertainment,2019-01-10,2019-01-17,5
autos,2019-01-11,2019-01-18,5
semis,2019-01-11,2019-01-18,5
digital_ads_media,2019-01-14,2019-01-22,5
aerospace,2019-01-14,2019-01-22,5
workflow_software,2018-12-03,2019-01-24,34
asset_managers,2019-01-16,2019-01-24,5
fintech,2019-01-16,2019-01-28,7
diagnostics_tools,2019-01-18,2019-01-28,5
regional_banks,2019-01-22,2019-01-30,6
banks_brokers_exchanges,2019-01-23,2019-01-30,5
mega_banks,2019-01-23,2019-01-31,6
memory_storage,2019-01-25,2019-02-04,6
defense,2019-01-29,2019-02-06,6
memory,2019-01-30,2019-02-07,6
defense_aerospace,2019-01-30,2019-02-12,9
aerospace,2019-01-29,2019-02-14,12
workflow_software,2019-02-01,2019-02-15,10
cybersecurity,2019-02-01,2019-02-15,10
solar,2019-01-17,2019-02-20,22
semicap_equipment,2019-02-06,2019-02-21,10
vertical_software,2019-02-08,2019-02-27,12
advanced_packaging,2019-02-20,2019-02-27,5
ai_apps,2019-01-31,2019-02-28,19
electronics_components,2019-02-21,2019-02-28,5
construction_infrastructure,2019-02-21,2019-02-28,5
digital_ads_media,2019-02-15,2019-03-01,9
memory_storage,2019-02-26,2019-03-05,5
networking,2019-02-26,2019-03-05,5
creative_software,2019-02-27,2019-03-06,5
solar,2019-03-04,2019-03-11,5
china_internet,2019-03-04,2019-03-13,7
consumer_internet_marketplaces,2019-03-05,2019-03-14,7
obesity_glp1_health,2019-03-08,2019-03-15,5
oil_integrated,2019-03-13,2019-03-21,6
cybersecurity,2019-03-18,2019-03-25,5
diagnostics_tools,2019-02-27,2019-03-27,20
cloud,2019-03-01,2019-04-03,23
dev_tools,2019-02-25,2019-04-04,28
data_centers,2019-03-25,2019-04-10,12
consumer_internet,2019-04-08,2019-04-15,5
ai_apps,2019-04-09,2019-04-16,5
ai_infrastructure,2019-03-19,2019-04-17,21
vertical_software,2019-04-10,2019-04-17,5
copper,2019-03-28,2019-04-18,15
creative_software,2019-04-11,2019-04-18,5
travel,2019-04-12,2019-04-23,6
networking,2019-04-15,2019-04-30,10
asset_managers,2019-04-18,2019-05-02,9
semis,2019-04-16,2019-05-03,12
asset_managers_alts,2019-04-22,2019-05-06,10
ai_apps_agents,2019-04-26,2019-05-09,9
vertical_software,2019-04-22,2019-05-13,15
ai_apps,2019-05-06,2019-05-13,5
solar,2019-04-17,2019-05-21,23
drones_autonomy,2019-05-14,2019-05-22,6
workflow_software,2019-05-03,2019-06-03,20
insurance,2019-05-07,2019-06-07,22
datacenter_reits_towers,2019-05-23,2019-06-07,10
defense,2019-05-01,2019-06-11,28
gold,2019-05-31,2019-06-14,10
cloud,2019-06-10,2019-06-17,5
dev_tools,2019-06-10,2019-06-21,9
datacenter_reits_towers,2019-06-12,2019-06-21,7
consumer_staples,2019-06-14,2019-06-21,5
solar,2019-05-22,2019-06-25,23
medtech,2019-06-11,2019-06-28,13
silver,2019-06-20,2019-07-01,7
gold,2019-06-21,2019-07-01,6
gold_silver_miners,2019-06-21,2019-07-01,6
electronics_components,2019-07-01,2019-07-09,5
creative_software,2019-07-01,2019-07-09,5
gold_silver_miners,2019-07-02,2019-07-10,5
travel,2019-07-03,2019-07-12,6
asset_managers_alts,2019-07-05,2019-07-12,5
solar,2019-06-27,2019-07-15,11
cybersecurity,2019-07-08,2019-07-18,8
streaming_entertainment,2019-07-11,2019-07-18,5
digital_ads_media,2019-07-15,2019-07-22,5
payments,2019-07-12,2019-07-23,7
fintech_payments,2019-07-09,2019-07-24,11
autos,2019-07-23,2019-07-31,6
memory,2019-07-23,2019-08-05,9
ai_apps,2019-07-31,2019-08-07,5
silver,2019-07-16,2019-08-19,24
gold_silver_miners,2019-07-17,2019-08-19,23
gold,2019-08-06,2019-08-19,9
solar,2019-08-01,2019-08-22,15
ai_apps,2019-08-21,2019-08-28,5
datacenter_reits_towers,2019-08-19,2019-08-29,8
data_centers,2019-08-22,2019-08-29,5
medtech,2019-08-21,2019-09-04,9
defense,2019-08-16,2019-09-05,13
homebuilders_housing,2019-08-20,2019-09-05,11
gold,2019-08-23,2019-09-05,8
consumer_staples,2019-08-22,2019-09-09,11
silver,2019-08-27,2019-09-09,8
retail,2019-08-26,2019-09-12,12
storage,2019-09-05,2019-09-16,7
memory,2019-09-05,2019-09-18,9
drones_autonomy,2019-09-10,2019-09-23,9
oil_services,2019-09-16,2019-09-23,5
regional_banks,2019-09-10,2019-09-26,12
oil_integrated,2019-09-16,2019-09-30,10
asset_managers_alts,2019-09-17,2019-09-30,9
nuclear_uranium,2019-09-17,2019-10-01,10
insurance,2019-09-24,2019-10-02,6
construction_infrastructure,2019-09-27,2019-10-08,7
homebuilders_housing,2019-09-24,2019-10-14,14
nuclear_uranium,2019-10-08,2019-10-15,5
consumer_staples,2019-10-09,2019-10-16,5
uranium,2019-10-10,2019-10-17,5
mega_cap_platforms,2019-10-11,2019-10-18,5
semicap_equipment,2019-09-13,2019-10-22,27
advanced_packaging,2019-10-01,2019-10-23,16
construction_infrastructure,2019-10-16,2019-10-28,8
datacenter_infra,2019-10-22,2019-10-31,7
managed_care_insurance,2019-10-23,2019-11-01,7
mega_banks,2019-10-21,2019-11-04,10
advanced_packaging,2019-10-24,2019-11-07,10
semicap_equipment,2019-10-24,2019-11-07,10
pharma_largecap,2019-10-30,2019-11-07,6
pharma,2019-10-31,2019-11-07,5
robotics,2019-10-18,2019-11-08,15
industrial_automation,2019-11-04,2019-11-14,8
semicap_equipment,2019-11-13,2019-11-20,5
storage,2019-11-14,2019-11-21,5
ai_infrastructure,2019-11-06,2019-11-22,12
managed_care,2019-11-07,2019-12-03,17
healthcare,2019-11-08,2019-12-03,16
managed_care_insurance,2019-11-08,2019-12-03,16
biotech,2019-11-20,2019-12-11,14
biotech_innovation,2019-12-02,2019-12-11,7
creative_software,2019-12-02,2019-12-11,7
asset_managers,2019-12-09,2019-12-16,5
pharma,2019-12-04,2019-12-17,9
diagnostics_tools,2019-12-06,2019-12-17,7
silver,2019-12-10,2019-12-17,5
rare_earth_critical_minerals,2019-12-11,2019-12-18,5
regional_banks,2019-12-12,2019-12-19,5
copper,2019-12-11,2019-12-23,8
memory,2019-12-16,2019-12-30,9
ai_infrastructure,2019-12-20,2020-01-06,9
silver,2019-12-24,2020-01-06,7
oil_services,2019-12-12,2020-01-08,17
consumer_internet_marketplaces,2020-01-03,2020-01-10,5
oil_exploration,2019-12-27,2020-01-13,10
silver,2020-01-07,2020-01-14,5
solar,2020-01-08,2020-01-16,6
china_internet,2020-01-10,2020-01-22,7
renewables_storage,2020-01-02,2020-01-23,14
cloud,2020-01-15,2020-01-23,5
ai_apps,2020-01-10,2020-02-03,15
utilities_yield,2020-01-21,2020-02-04,10
fintech_payments,2020-01-22,2020-02-05,10
creative_software,2020-01-23,2020-02-06,10
payments,2020-01-22,2020-02-07,12
ai_apps_agents,2020-02-10,2020-02-20,7
mega_cap_platforms,2020-02-05,2020-02-21,11
datacenter_reits_towers,2020-02-11,2020-02-28,12
renewables_storage,2020-02-25,2020-03-04,6
solar,2020-02-04,2020-03-09,23
workflow_software,2020-01-30,2020-03-13,30
gold,2020-03-04,2020-03-13,7
biotech_innovation,2020-03-05,2020-03-17,8
datacenter_reits_towers,2020-03-04,2020-03-20,12
natural_gas,2020-03-13,2020-03-23,6
consumer_staples,2020-03-17,2020-03-24,5
retail,2020-03-10,2020-03-26,12
gold,2020-03-16,2020-03-26,8
silver,2020-03-25,2020-04-01,5
workflow_software,2020-03-20,2020-04-02,9
biotech_innovation,2020-03-26,2020-04-02,5
cloud,2020-02-06,2020-04-06,41
cybersecurity,2020-03-31,2020-04-07,5
gold,2020-03-27,2020-04-08,8
ai_infrastructure,2020-04-02,2020-04-09,5
oil_integrated,2020-04-02,2020-04-14,7
medtech,2020-04-06,2020-04-14,5
energy,2020-04-08,2020-04-16,5
oil_gas,2020-04-08,2020-04-16,5
consumer_internet_marketplaces,2020-04-16,2020-04-29,9
biotech_innovation,2020-04-21,2020-04-29,6
gold,2020-04-13,2020-04-30,13
biotech,2020-04-23,2020-04-30,5
uranium,2020-04-01,2020-05-07,25
nuclear,2020-04-01,2020-05-07,25
electronics_components,2020-04-30,2020-05-07,5
natural_gas,2020-04-16,2020-05-11,17
gold,2020-05-04,2020-05-11,5
solar,2020-05-06,2020-05-13,5
workflow_software,2020-05-07,2020-05-18,7
diagnostics_tools,2020-05-07,2020-05-19,8
gold,2020-05-14,2020-05-21,5
biotech_innovation,2020-05-12,2020-05-26,9
gaming_sports_betting,2020-05-12,2020-05-27,10
solar,2020-05-19,2020-05-28,6
silver,2020-05-20,2020-05-28,5
dev_tools,2020-05-06,2020-06-03,19
business_apps,2020-05-28,2020-06-04,5
homebuilders_housing,2020-05-21,2020-06-08,11
solar,2020-06-01,2020-06-08,5
creative_software,2020-06-01,2020-06-08,5
apparel_beauty_lifestyle,2020-05-26,2020-06-09,10
workflow_software,2020-06-02,2020-06-09,5
rare_earth_critical_minerals,2020-06-03,2020-06-10,5
asset_managers,2020-06-04,2020-06-11,5
construction_infrastructure,2020-06-05,2020-06-12,5
airlines_travel,2020-06-08,2020-06-15,5
copper,2020-06-09,2020-06-16,5
oil_services,2020-06-05,2020-06-19,10
asset_managers_alts,2020-06-08,2020-06-22,10
regional_banks,2020-06-16,2020-06-23,5
creative_software,2020-06-18,2020-06-30,8
china_internet,2020-06-10,2020-07-01,15
cloud,2020-06-26,2020-07-06,5
ai_apps_agents,2020-06-22,2020-07-08,11
consumer_internet_marketplaces,2020-06-24,2020-07-14,13
china_internet,2020-07-06,2020-07-14,6
ai_apps,2020-06-11,2020-07-16,24
renewables_storage,2020-07-01,2020-07-22,14
copper,2020-07-15,2020-07-22,5
solar,2020-07-21,2020-07-29,6
robotics,2020-07-14,2020-07-30,12
rare_earth_critical_minerals,2020-07-22,2020-07-30,6
gold_silver_miners,2020-06-30,2020-08-07,27
silver,2020-07-17,2020-08-07,15
gold,2020-07-24,2020-08-07,10
ai_infrastructure,2020-08-04,2020-08-12,6
crypto_infrastructure,2020-08-10,2020-08-19,7
datacenter_infra,2020-08-07,2020-08-21,10
lithium_battery_materials,2020-08-14,2020-08-24,6
agriculture_food_inputs,2020-08-11,2020-08-25,10
solar,2020-08-04,2020-08-27,17
homebuilders_housing,2020-08-18,2020-08-27,7
renewables_storage,2020-08-19,2020-08-27,6
retail_consumer,2020-08-24,2020-08-31,5
solar,2020-08-28,2020-09-04,5
mega_cap_platforms,2020-08-25,2020-09-08,9
robotics,2020-08-26,2020-09-08,8
business_apps,2020-08-26,2020-09-10,10
workflow_software,2020-08-27,2020-09-10,9
consumer,2020-09-03,2020-09-14,6
restaurants_food,2020-08-28,2020-09-17,13
